"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"917",-0.135742469481583,-0.768500846182293,-0.61998836231607,-0.345419229770351,0.78867958819906,-0.76112613654974,-0.555427447259344,0.0643197448916138,-0.150907140419525,-0.597936969436872,-0.0958921250691502,0.0322175392644226,1.35826815613174,-0.439733501862393,0
"918",-0.0376392143774584,1.80972928085323,1.45186011897943,0.283689540766948,0.470810517207577,-0.0643059635491825,-1.71756502501948,-0.903605996521902,-0.347345965457865,0.745705691339555,-0.141744981855734,-0.282186601652451,-0.944689522195973,-0.654691525179379,0
"919",-0.0984205789528402,0.262791204631917,-0.048713931431297,-0.0178456593987775,-0.0123504706994764,0.0959698862770443,-1.27933096187216,-0.504288850640119,-0.117843179769508,0.819506713596535,-0.173003956760919,-0.334036854139602,-0.661451140036542,-0.641552083982897,0
"920",-0.080001983626967,-0.252854820775188,-0.996192875952114,-0.0238782658843595,-0.0123504706994764,-1.85962609433649,-1.21083256479051,-0.888042094101793,-1.51041940479378,1.10570458628398,-0.175115316293714,-0.341826628947334,2.49713939136252,-0.658070639444109,0
"921",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,0.839538639557697,-0.233096745076194,0.766280260065984,1.409416896997,0.457858723313151,-0.867450698596129,-0.177549761693954,-0.344850387227062,-1.04316232499197,-0.512500869442179,0
"922",-0.142300173699774,2.32537530626034,-0.538240788416477,0.0268495644897055,-0.107711191996921,1.66452082906081,0.356068268452057,1.08281988116331,-0.374575109522585,-0.879864118932592,-0.176700677767445,-0.334682092525079,-0.242546701189068,4.16999339895326,0
"923",-0.138433389488358,-0.252854820775188,-0.0549795651934032,-0.24649711409687,-1.35375795028353,-0.449967324977566,-0.166232009295467,0.104570207985343,-0.0614399527783015,-0.825047063974396,-0.171848185774064,-0.324513931388468,-0.270996106028499,1.46564048365154,0
"924",-0.0138101566746099,-1.2841468715894,-0.849137519561792,-0.81107851259768,-0.0123504706994764,0.427978048921411,-1.81797744801416,-0.91375246742678,-1.25563241390247,0.959142725846584,0.162328156687991,0.793840432392409,2.86143335468608,-0.658070639444109,0
"925",0.00974964613894085,-0.252854820775188,2.05752840088015,-0.565609309506175,-0.056852140638284,-1.19469271256341,0.549887596558068,1.75951948123448,1.03745050411934,-0.887151566235238,-0.0780371072853821,-0.207635059247245,-1.0269134338295,0.300012998040894,0
"926",-0.141033091867784,-0.252854820775188,1.79750348833169,-0.534781438563917,1.71049989407436,-1.1561670843518,2.05062520534678,1.36756733604781,0.57261011615733,-0.824962468537629,-0.140943322454429,-0.171214078713084,-0.805170238353585,0.120492545614821,0
"927",-0.0180871670315315,-0.252854820775188,1.945106447105,-0.44866230380062,0.159298827635924,0.304849959324551,-0.508723994703679,-0.129756131420784,-0.28121804415783,0.43019718423181,-0.121089644167822,-0.294483647114502,-0.809011459624753,-0.62543435471367,0
"928",-0.142300173699774,1.29408325544613,1.27206505578215,-0.176902003720043,0.140226683376435,0.408227712849739,-1.54242707793574,-0.782025806522943,-0.666315938787446,0.868830678417403,-0.150645003531658,-0.071610060034096,-0.438633277672637,-0.658070639444109,0
"929",-0.000137746517237806,0.262791204631917,1.03457429356825,-0.0996563241489833,0.254659548933369,-0.257741129155895,-0.401306053825649,0.40315531965378,0.010522785107031,-0.888901478951726,-0.171546437007743,-0.216341635031097,-0.0120929857003376,-0.392419506231619,0
"930",-0.123963347942495,-0.252854820775188,-0.543197928318532,-0.603524770763188,0.0575807249186498,0.104351618181801,-1.60936869326552,-0.736475699121873,-0.765507820737499,0.881817110473444,-0.176691360537024,-0.339995655719741,-0.317543478428668,-0.649284755819004,0
"931",0.00472355487205003,-0.768500846182293,0.488044425341478,-0.0587678026088647,-1.16939388910847,1.66452082906081,-0.700208150181907,-0.303361995087725,-0.220924939443092,-0.613223850105371,-0.167450396876592,-0.304312310241285,-0.272859695669317,1.03617365141707,0
"932",-0.14354613750123,-0.768500846182293,0.124087098763303,-0.103220004463807,0.483525280047237,1.66452082906081,0.0688420352347156,0.78556592095358,0.337272513883675,-0.881920866602911,-0.15127797509204,-0.183103698155985,0.517618416765359,-0.495984335934974,0
"933",-0.142300173699774,-0.768500846182293,1.14473380296158,-0.140134382286736,0.197443116154902,0.657621708090157,-0.606801245070576,0.242453005608864,0.228355937624794,-0.884785153423119,-0.15575013604288,-0.214028538862148,-0.521061595722274,-0.551492772121267,0
"934",-0.110261104519473,1.29408325544613,1.31897878433913,0.260736750936972,-1.39825962022234,-1.38205478228732,1.78830748015913,1.81899773095667,2.24720247613763,-1.00078914543152,-0.155791110621192,-0.179225685818794,-0.497363379099581,0.390782729582296,0
"935",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,-0.0123504706994764,1.05583291935092,-0.687753896167063,-0.599253159199571,-0.0802410284420368,0.655414506001154,-0.177549761693954,-0.344850387227062,-1.04316232499197,-0.652068139656488,0
"936",0.00472355487205003,0.262791204631917,-0.167914092057015,-0.104585383972916,-1.72248607263365,1.66452082906081,0.0377064001976053,1.15240676947526,0.0999899727482549,-0.889948649790002,-0.170447080440164,-0.312754854575097,0.71435703358759,2.09384873391665,0
"937",-0.0748357922550757,1.29408325544613,-0.310093163245755,0.327937328843403,0.0957250134376278,1.66452082906081,-0.485372268425846,-0.440800165502653,-0.0692197082253643,-0.913868023925689,-0.174239407667015,-0.341139101445023,-0.537429744255589,-0.125181302829899,0
"938",0.00472355487205009,-1.2841468715894,-0.669306603104449,-0.81107851259768,-3.8331367040171,-0.0975526326378363,1.17260029730027,-0.18607557784263,0.862406006560425,-0.659140404481534,-0.0438105765701333,1.15654226622016,2.14238080611997,-0.319755962340984,0
"939",-0.140176371765473,-0.252854820775188,-0.503531950317744,-0.0550565129550876,0.407236703009281,0.0755990948123202,-1.00455898266966,-0.294373115020659,-0.761617943013967,1.57286737127235,-0.0767909029044862,0.350855638494335,1.14682590675462,-0.641303005876582,0
"940",-0.0824939112298792,0.778437230039022,-1.72704611696019,0.122217500657823,3.11548118785671,1.66452082906081,0.253320672829593,-0.610710553027993,0.255585081689514,-0.281879697896781,-0.177511183662901,-0.344613247805592,-0.901703493580896,-0.571415676539149,0
"941",0.00472355487205003,0.262791204631917,0.375747527475492,-0.510306291284363,-1.13760698200933,-0.471325791179974,-0.122642120243512,0.410342679478308,0.275034470307171,-0.778327705909352,-0.169470817524113,-0.329221336016889,-0.461362194653032,1.73917525641829,0
"942",-0.119074440701756,1.29408325544613,0.258326322678467,-0.160782450705281,0.667889341222297,-0.58493465395874,-1.4038735020206,-0.0606048997684769,-0.547674668219736,0.813447705789146,-0.167302703907597,-0.328528094264209,-0.571639365517532,-0.571392542639073,0
"943",-0.0984205789528402,1.29408325544613,1.10156215288659,0.209660408440456,-0.0123504706994764,0.526745931360218,-1.55643811370244,-0.913983361556155,-1.10976199927003,0.521965914492383,-0.167315614155294,-0.308626474678757,-0.986416453340553,-0.658070639444109,0
"944",0.00472355487205003,-0.768500846182293,0.935247106451421,-0.64441501695639,0.534384331405874,-0.485806107249403,0.106983188155176,1.96280733126597,0.298373736648361,-0.729062512013489,-0.169608026645505,-0.274345852750802,0.106292246732448,1.31142181177488,0
"945",0.00472355487205003,-0.252854820775188,0.757798535921298,-0.366798077398707,-0.673518138361761,0.657621708090157,-0.0401326873951702,0.923696773756632,0.640682976319131,-0.798469150607523,-0.166855167381057,-0.286081495831546,0.0415303526965106,0.613363281333571,0
"946",0.894341709111728,-1.2841468715894,-0.781610329213617,-0.81107851259768,0.896755072336164,-1.14285044889975,1.98134841738921,2.63492766111249,2.32500003060826,-0.899820838661417,5.91526208023954,1.69551526844629,1.53021863449271,0.0550350760138688,0
"947",0.00472355487205003,-0.252854820775188,-0.134398540806349,-0.525720859239343,0.23558740467388,0.198269919326171,-1.60781191151367,-0.851356449154156,-0.279273105296064,0.68070948316061,-0.0419483920707962,-0.211228084167757,0.538435386077167,-0.658070639444109,0
"948",-0.142300173699774,1.29408325544613,0.96695729395616,-0.234399210663362,-0.0504947592184543,-0.487695418561382,-1.73858157866953,-0.903719493467254,-0.996955545287622,0.781935740279944,-0.151379657866956,-0.226608256603564,-0.407476731939631,-0.658070639444109,0
"949",-0.0984205789528402,2.32537530626034,0.924574998536725,1.69392630451321,-0.393793355889256,0.657621708090157,0.940639816273801,2.55125077057453,1.80570135451681,-0.907996274875817,-0.172069039629087,-0.293289136628345,-0.399208812770621,-0.342015611619587,0
"950",0.0259049394968043,-1.2841468715894,-0.60212575771045,-0.81107851259768,0.0257938178195016,-0.0864002689561992,-1.74247353304917,-0.909540599685024,-0.779122392769859,0.727812477702954,0.124184087521391,0.204959665800816,1.87201683280405,-0.645935200491096,0
"951",0.00472355487205003,1.29408325544613,0.888129639583494,0.933902193756561,4.1835212663881,-1.24480190086609,1.81710794256845,2.37086473200041,1.51979534183725,-1.02687669718438,-0.147348659622312,-0.289309889647772,-0.377200464631705,0.585417441759275,0
"952",-0.14354613750123,1.29408325544613,-0.284165927759675,0.0469765508824303,0.24830216751354,-0.504184969952909,1.03716028488884,1.39399067300201,1.21443994054002,-0.840870289251138,0.0139473905690575,0.00535352955388644,0.416576388870616,-0.410649586184097,0
"953",-0.0339554953122838,0.778437230039022,-1.62263229939327,0.261615390892324,0.623387671283489,0.342965732786826,0.0859666345051262,0.671003430396921,0.109714667057084,-0.892165995941321,-0.177435530816987,-0.343929069314579,-0.403326152675291,1.89883082556825,0
"954",-0.139744350517299,-0.252854820775188,-0.118346275201124,-0.693663119624673,-0.0123504706994764,0.93130905305198,1.5913745885494,1.45771745270948,-0.944442196019947,1.2708650753171,-0.176213636685714,-0.334315577220502,-0.466324462202764,-0.658070639444109,0
"955",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,-0.0250652335391357,-1.85962609433649,-1.59224409399511,-0.550382831323064,-0.827745864314003,0.538526332680977,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.658070639444109,0
"956",-0.124358294958805,-0.768500846182293,1.31257391880555,-0.100453009542346,0.00672167356001259,0.254862059701894,0.74370692466408,2.02466511660188,-1.07669803862002,1.51658656230674,-0.0606091083980189,0.031480481794439,-0.695923645756324,-0.644613231168846,0
"957",0.00472355487205003,-0.252854820775188,0.155331908897893,-0.301599162789299,-1.48090557868013,-1.85962609433649,0.203503656770217,1.47561135771216,0.469528356483745,-0.666656713325302,-0.167321128111462,-0.30566020835328,-0.0679318979247589,1.69339642564592,0
"958",-0.102535371525642,0.778437230039022,0.54665775882424,0.543532828944509,0.369092414490303,-0.639729082391267,0.415225975022567,0.939974419853694,1.00244160460756,-0.800546218575847,-0.170766786789586,-0.30711336776763,-0.406113083557833,-0.229984578701961,0
"959",-0.113892199026574,1.29408325544613,-1.20103392379707,-0.0657736453978599,-0.0314226149589653,-1.46253911705228,1.20727407268251,1.84029533333671,3.657106338294,-0.825047063974396,-0.177303938525619,-0.341695713714581,-0.300551375895416,-0.579957126870476,0
"960",-0.113892199026574,0.262791204631917,-0.745826383858932,0.954528372323462,0.184728353315243,-0.684910453204053,0.265774926844438,1.06655432580613,0.850736373389831,-0.852019806459734,-0.177201174173277,-0.336445697565436,-0.29722585101585,-0.00726729627860817,0
"961",-0.142300173699774,-0.768500846182293,2.45267827259626,-0.471987959271057,0.0830102505979685,0.475651987432809,-1.82420457502158,-0.933166295439895,-1.1739449817083,0.899186354407453,0.179087974342135,-0.14234159102507,-1.12018542249792,-0.658070639444109,0
"962",-0.141542493009699,1.29408325544613,-0.339257338687371,2.2430299961452,0.203800497574732,0.181983100662799,-1.38130016661869,-0.790823574895086,-0.450427725131449,0.698527047551755,-0.168850374706233,0.147937266582379,1.48879197371685,-0.658070639444109,0
"963",0.00472355487205003,-0.768500846182293,0.76408187017489,-0.632725098709566,2.05379849074516,-0.818400866969102,-0.00899705235805987,1.0802679550003,0.249750265104217,-0.857249063998925,-0.172242004024117,-0.300965951803231,-0.316942325350617,1.77745463200092,0
"964",-0.130067074558204,-0.252854820775188,0.960082460786118,-0.231960412278956,-2.68245066702793,-0.872864955785242,2.35575442871046,2.96999755543697,1.37197998834305,-1.00087558923082,-0.164947268185936,-0.271987958106154,-0.436065918765156,0.129101079226815,0
"965",0.00472355487205003,1.29408325544613,-0.652074760996828,0.0168831088499513,-2.42815541023475,0.168420720071394,4.0900093002775,0.779442546238739,2.22191827093468,-1.06994272462147,-0.176724971080753,-0.337587834297206,-0.0882164287233296,0.421613263911677,0
"966",-0.130067074558204,-0.768500846182293,-0.620233406164682,-0.329107388294306,-0.101353810577092,0.529055829875526,3.43460418274633,2.20970218979221,-0.783012270493391,1.67506845560918,2.64948877277387,7.50751238257023,1.71888354536417,-0.650244564282557,0
"967",0.00472355487205003,-0.252854820775188,-0.452237153440992,-0.618085744717489,0.0830102505979685,-0.231448792341381,-1.25027103583752,-0.607017431084511,-0.795978529571829,0.0467854859039373,-0.177465237509701,-0.340193318042372,0.104147445731905,-0.623244319560351,0
"968",-0.104527797402998,1.29408325544613,-0.63256036566742,3.13914664700469,0.108439776277287,0.266353843147755,-0.110966257104596,0.661126075960403,-0.901653541061101,0.894322668294201,-0.176949424121647,-0.339512220494898,-0.399568771572362,-0.654325785753079,0
"969",-0.120735415597648,-0.252854820775188,-0.806976260003288,1.03002760854833,-0.0123504706994764,-1.85962609433649,-1.73546801516582,-0.937018171152236,-1.60766634788206,0.489046924282756,-0.148624243852563,0.0665889883335744,2.34632341364351,-0.658070639444109,0
"970",-0.142300173699774,0.778437230039022,1.87126413078148,0.883895488671547,0.191085734735073,0.429947066087237,-1.56577880421357,-0.247061269811504,-0.781067331631625,0.86501010921758,-0.158372337332316,-0.0324109263861397,-0.688433848896087,-0.631117839805028,0
"971",-0.11209499063417,1.29408325544613,1.53623909770469,0.360449371016881,-0.0123504706994764,1.06038135647842,-0.692460445649416,-0.457424177870551,0.463376921944208,-0.519037397200663,-0.145894733784097,-0.137606828025154,-0.473784207412607,-0.62856993844897,0
"972",-0.0138101566746099,-1.2841468715894,-0.865695889217887,-0.81107851259768,0.343662888810984,-0.304855392837678,-0.0961768304619685,0.73769595159048,0.673746936969148,-0.842745373261519,0.190660884555058,-0.159293689508838,2.83363030256339,-0.107403335088002,0
"973",-0.127071727237532,-0.252854820775188,-0.933183378481903,-0.0261471553203214,-0.177642387615047,0.783484098211489,-0.112523038856451,1.16622258492264,0.685416570139743,-0.889609352707482,-0.176534444376029,-0.342719356199813,-0.588766682763661,0.64515377708631,0
"974",-0.137099629137174,2.32537530626034,-0.133851842531005,1.74193523016007,0.0575807249186498,-0.712229421602482,0.385647121737312,1.1420723070664,0.440354273557259,-0.939694823336501,-0.176046288302769,-0.327632433257537,-0.300526867329419,0.902640904537061,0
"975",-0.141033091867784,-0.252854820775188,1.33613496530003,-0.334787742524127,-0.0123504706994764,1.02236689982478,1.50652998307328,1.07252325106956,-0.666315938787446,1.23608752872591,-0.138901058984999,-0.205719042781582,-0.522213399236069,-0.658070639444109,0
"976",-0.0865193327422759,0.262791204631917,0.0877579786866836,-0.257862983552119,0.356377651650644,-1.04831169470545,2.70447354112609,4.67316001905232,0.870185762007488,0.982474439397196,-0.163020304464693,-0.311505994736892,-0.0422113459212248,-0.610361240839523,0
